644055,And I was the sober one and having more fun than anyone. Thats how I roll- life of the party style!!! ,1
644084,@pubby going to see Bill Bailey In August ,1
644148,@ricacupcakes I didn't see it lol it was sold out! But I ate at pink taco ,1
644187,@ItsDely wut u tryna say? lol every1 shud be happy after they get out the shower ,1
644228,@Myke329 Haaaa. That Goes Down In The List Of Best Things You've Ever Said To Me (Lol) THANKS Mike ,1
644283,@MissShellBelle Heeeeeeeey! you're still out there! Good to hear from ya  I'm doing well...still jobhunting though...,1
644480,@forensicmama Nominees are out on the 16th. I hope the people over at the Emmys have sense this year. ,1
644510,"@tmatzner The Rodchenko inspired web design just shouts, &quot;Revolution!&quot; to me. ",1
644973,@Desireeeeee really me to.! ,1
645001,Do you like Y eats or Keats better. I like Keats about totally lapped him up or ate him up I should say haha no joke ,1
645033,"Watching UP again with my brother, lmao. I looove this movie! ",1
645057,@Mahmoud_m94 I'm gonna give you candy ,1
645237,@MissMillions yes it's a beautiful sunday over here ,1
645560,@amup - got Sims 3 yet? I do. It ROCKS ,1
645645,@KChenoweth ooo....the musical Hair! i wanna watch that! i just cant....boo....hope i could watch it when i go to new york! ,1
645667,@RCRadio LIVE guest???  I'm there (yet again.)  ,1
645670,playing the wsop ladies event tomorrow  i'll let ya know how it goes,1
645728,@filmspotting welcome back to Iowa ,1
645738,Drove around all night  Fat cop followed us the whole time. Ahhhmayzin.,1
645815,@gfalcone601 Mooorning Gio! Have a good trip! I hope to stop rain ,1
645960,About to sleep soon; ,1
646158,"bout to make a track wid the cuzin nikko, watch out b.e.t imma be on my way  lol imma beast!!!!!",1
646168,hangover is popular! work is crazy and fun  love free movies!,1
646214,"@Cineris geezus, okay that's funny! I'll mind my own business from now on. I'll be sleeping in the corner if you need me. ",1
646237,"@collierchin sweet, I'll tweet when I head over... Hopefully you're recovered by then ",1
646252,Last day in work  for 8 days ,1
646377,@taylorswift13 I'm watching you on CSI now baby! ,1
646455,"@kyujaemin coughcough. still on season one. o.o heehee. i started, two days ago only. ",1
646554,@beardoctor tnx you so much to you too.  If I block those lice... will they be gone? thanks a lot my @beardoctor friend,1
646593,@the_beth thanks. have fun ,1
646873,@loveyea I feel your pain. I've been there dated that &amp; survived. Truth u need to do what she sayin. It will be better on the other side. ,1
646880,@gAbb_emceefly Hope you have a heaps good time bub!!!       ,1
646928,"I intend to live forever - so far, so good ",1
647441,@Synterra Thanks for following ,1
647578,Bun venit @cursuriafaceri pe Twitter ,1
647583,Morning all and a big shout out to the team at GCHQ in case they're listening ,1
647687,hey ! its been a while  just updating mywebsite ,1
647808,@death616 goodnight ,1
648110,...the princess home. goonight/morning. b safe/good &amp; i hope all ur evenings were enjoyed &amp; well spent.   ,1
648181,just saw hangover funniest movie i have seen in awhile! highly recommened ,1
648194,@schadre Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip ,1
648201,RANK UP ! YEAH YOU GUYS GOT PWND ! ,1
648295,@pixel8ted Things move quickly in the Twitterverse http://is.gd/RhHe      #YCM quickly became a team effort @fridley @Glebe2037,1
648368,"I'm going to take my contacts out, and once I have annoying plastic-frame glasses on I'll want to go to bed (to get them off my face). ",1
648564,@hana77 heavy rain in bedok south just subsided. sun slowly coming out to play. ,1
648600,@YoungQ  My hands up here!! I love it too ,1
648785,@YoungQ I have made several close friends because of NKOTB!!! It's a beautiful thing!!!!! ,1
648852,@natashaloh talk to you when I get back k?  hugs. At pedder red now. Beams.,1
648976,@dj_spinner thanks for the encouragement! ,1
648985,@likeSunday sorry.  at least a netbook is the cheaper route. You can also take ur netbook to an apple store and use their wifi ;-),1
649225,great to be on board  @portraitgirl ur welcome Debbie @lameymacdonald  will do @BoydGreeneArt   ,1
649283,Proud of myself.. Wrote and referenced my 1st song 4 an actual Artist!! My 1st of &quot;prayfully&quot; many. Thanks God ,1
649432,"wow, i found all of brennan's messages saved in a word document. they're so sweet. i love him so much. ",1
649604,He's Dope LoL ,1
649642,"@lindutt 'Tabor Goes To Heavens' looks interesting, as does 'Turkish Gambit'. Lot's of Russian movies to explore. ",1
649709,Off to GH to meet up @soodugyot Shawarma time! ,1
649814,Fireproof yall. ,1
649903,@jordanknight too early for cheerios!  still sleepy time ,1
649915,@TrishaBabbitt i blogged a @neilhimself &quot;hey girl&quot; photo on bust.com. you prob can find it if you google &quot;fuck yeah! neil gaiman&quot;. ,1
649991,@alexandramusic Beyonce does the birdie song http://bit.ly/5ANNN i thought you might enjoy this ,1
649997,@VanessaaHudgens you're nice to your mom    I can't do that =_=,1
650318,For with God nothing shall be impossible. - Luke 1:37 ^One everybody should know. ,1
650363,@shackd Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip ,1
650455,@therealkashflow bro gettn his freak on  hehe..,1
650515,@CelinexCullen Hey! ,1
650660, this night shouldn't end ,1
650663,"@verysmallghost ÃÂ¼ÃÂµÃÂ½Ã‘? ÃÂ² Ã‘â€šÃÂ¾Ã‘â€š ÃÂ¼ÃÂ¾ÃÂ¼ÃÂµÃÂ½Ã‘â€š ÃÂºÃÂ¾Ã‘â‚¬ÃÂ¼ÃÂ¸ÃÂ»ÃÂ¸ ÃÂ¸ ÃÂ½ÃÂµ ÃÂ¾Ã‘â€šÃÂ¿Ã‘Æ’Ã‘?ÃÂºÃÂ°ÃÂ»ÃÂ¸ Ã‘â‚¬ÃÂ¾ÃÂ´Ã‘?Ã‘â€šÃÂ²ÃÂµÃÂ½ÃÂ½ÃÂ¸ÃÂºÃÂ¸. Ã‘? Ã‘â€šÃÂ¾ÃÂ»Ã‘Å’ÃÂºÃÂ¾ ÃÂº 9, Ã‘â€¡Ã‘â€šÃÂ¾ ÃÂ»ÃÂ¸, ÃÂ¿Ã‘â‚¬ÃÂ¸ÃÂµÃ‘â€¦ÃÂ°ÃÂ»ÃÂ°. ÃÂµÃ‘?ÃÂ»ÃÂ¸ ÃÂ½ÃÂµ ÃÂ¿ÃÂ¾ÃÂ·ÃÂ¶ÃÂµ. ",1
650927,@chacal_lachaise danke! ,1
651001,"@NicoleVSanchez Sounds like fun, have a wonderful day ",1
651018,Yay I got a PT on my Scholar. ,1
651084,@danrua Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip ,1
651404,"Not doing much, just joined Twitter. Follow me if you want, i'll promise it'll be fun. Luv you lots, shout outs to all DC ",1
651432,@itsyaboytral I was just statin facts ,1
651501,@wsamuel Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip ,1
651526,"@Jawslyn @butterynipple thanks babes for the concern, me feel loved  i'll be going for a scan for my heart, hope it's ok...",1
651561,Can't sleep...back to work ,1
651742,@CynthiaBuroughs hugs bk ,1
651846,@Jonasbrothers heck to the yes  &lt;333,1
652034,@Daydreamer092 Great!!  I'm sorry I'm not familiar with clannad..T_T but is there other anime songs you like or enjoy listening?,1
652160,"good night all...... this wookie is retiring for the evening...... yyaaaawwwwnnnn, sstttrreeeeetttccchhhhh........ ",1
652274,This Day and Age.   How I've missed you ... ,1
652276,wooo hooooo..... Golden Tequila rocks!!!   n so does amrutanjal!!! ,1
652372,@nursharina Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip ,1
652407,Sunday is starting well I have a chalice of coffee and a bad detective drama on tv ,1
652411,hopes she does well at shooting today *fingers crossed*... and is looking forward to seeing her Ameypie! ,1
652638,"@PhantomPen Yah, weird. Real glad you're back. Now - STAY! ",1
652697,"so, im gonna take my dog for walkies, and do my maths notes while watching the curious case of benjamin button  exciting, brb!",1
652704,@RealHatter She's on vacation.  ,1
652731,Pierced the tongue I wonder whats next ??! ,1
652824,"GoodNight! Ya'll know I don't sleep.I pull all nighters,writing songs,&amp; thinking of new ways to annihilate &amp; embarrass my opponents ",1
653041,@daverama Dave!?! Is that you!?  http://twitter.com/daverama/status/2062778060,1
653042,@majornelson be safe over there. dont know what i would do without the major ,1
653079,Blisters hurt badly; but it's a worth it ,1
653088,thanks for following and supporting jb! tell your jonas friends to follow us! ,1
653198,All famous people were people once. Their being public property is a new development.  This is a note to self too.,1
653367,@jaychasm i wish i was there with you niggies! gnite luv! ,1
653408,@snowleopardess Had to give him a good rub down with a towel and a quick back scratching brush followed by some doggy treat biscuits. ,1
653410,@diamond_girl__  haha LOVE YOU SWINE !!  did you like that? &lt;3,1
653416,MMM Roast Pork was yummmyy!!! ,1
653528,JUST woke up ,1
653659,"Ughh! I have the stupid hiccups! Watching Superbad, the pefect end to a great night ",1
653698,Twittering- Like the rest of you birds. ,1
653844,Is Going Chingford 2 C Auntie And Get Some Jeggins ,1
653873,http://twitpic.com/6ti3d - this was taken Christmas o8  i use to be an Angel on the program. one pretty angel lol,1
653921,Me and @seabee90 are making tacos ,1
654218,@AnastasiaLoxley Haha....don't worry I just had one too!  xx,1
654348,Day 62 (nearly 9 WEEKS) I truly didnt think I would get this far without a relapse! Only another 45 years or so to go! ,1
654374,@vishaltom ,1
654395,"@souljaboytellem you the man Dre!!! the swag flu is off the chain for real! Killin it man, my number 1 rapper right now no doubt. ",1
654408,is excited because it is FINALLY sunday and im going to sams and its his birthday on tuesday YAYAYAYAYAYAY ,1
654499,ahem ... twitter alwys gets so busy on saturday nights ,1
654561,@RealBillBailey last nights gig was AWESOME!!! You rock! ,1
654618,"4 shows / speaking engagements in the next 3 days. Busy, busy, busy. South Bend - IN, Clio - MI and Warren - MI here I come! ",1
654786,Go to http://twitter.threadless.com/user/WesOxford/submitted to Vote for my Tweets to be on Threadless.. I could win $500... I will Share ,1
654789,@Jodiej04 I'd be lying if I said no! ,1
654850,i LOVE pinball wizard i have decided. oops i was meant to be going to bed ay! hehe SO CHEEKY! not. nighty night! ,1
654880,M&amp;D's in the rain? should be fun ,1
654888,Thanks everyone for suggestions r.e. http://elearnr.org. Will keep it as-is for time being &amp; consider using it for staff CPD at Academy. ,1
654920,@muteboy congrats dude! pints are in order ,1
655111,"@nathangoss Should have seen the tree - has no bark left now  I got a scratch, but next time I see it, the tree will be dead! ahahhahah",1
655122,@charlene205 you have to watch it  i made my boyfriend watch it but at the end he was like CHICK FLICK! lol ,1
655467,"Hey everyone, @oddmanout75 is looking for some great people to follow and follow him. Since all of you are awesome, you should follow him ",1
655688,@joshmacfall Hey you!  I heard the Gimp Ninja script is great! Can't wait to see it! ,1
655797,@amerj thanks ,1
655897,Nice to work on Sundays... walang pasok suppliers... no one bugs me ,1
656058,"Twenty20, tennis, F1, wahay! Thankyou @alys_d for last night  Might do a twitpic ",1
656079,"First day of school on June 8, 09 and that's tomorrow! Man, that sucks everything up especially Summer. Thanks for the memories though ",1
656144,@Dannaca_Lynn idk.. ? that sounds good tho. what other movies? ,1
656163,"Ani Sunday, day of a few friends Twittering the day's thoughts solely through Ani lyrics, begins...now. Forgive us.  #AniSunday",1
656576,@DaleSpoonemore That's too cute ,1
656631,@officialTila  Hey girl doin big things. Got respect for what you do. And you's a dime too haha ,1
656903,@LindseytheFirst ..unlike @zebedeejane who has is a serial offender... ,1
656938,@frezned i think you should  Burritos are WIN!,1
656983,"why is there a religion exam? i doubt jesus cares whether or not we actually know anything about him. chisholm is gaayyy, then end ",1
657015,i'm submitting my site into directories and also listening to Natasha Bedingfield Un written ,1
657055,@cantanta You're welcome. Rosamunde Pilchers book &quot;Vejen Hjem&quot; is also quite good... and really sweet ,1
657060,I bet that Steve Jobs will make a cameo tomorrow through a videoconf with the new Iphone video - he dicho ,1
657250,"Great shot, good outfit, esp. the tights are really cool!  http://lookbook.nu/look/160540",1
657257,"my low blood pressure almost ruined it, but i had a looot of fun today ",1
657267,"well, i'll go cook  byebye",1
657282,packing my bags for tomorrow ,1
657543,Playing the wii and guitar lol and wrks in few hrs ,1
657605,now has a cold face from walkkng to the servo haha oh well the joys of living almost on top of a mountain ,1
657665,"@weisenly Hi Brian, you are welcome. Yes, I am still learning to communicate...lifelong learning ",1
657724,go lucas &amp; justine for the win tonight on #masterchef ,1
657727,"@anthony_hill Didn't take me on as Production Editor as not enough experience, but asked me to start as an Ed Assistant as they liked me ",1
657739,@augustweber my pleasure ,1
657780,I Love my church  ,1
657863,"just landed, home at last  can't wait to get back to my bed ",1
657914,i want to have a guitar like taylor swift's ,1
657956,@Moogieredshoes hehe i am always fixing mine after mum has had a fiddle with it lol. but i reckon its the only way to learn how it works ,1
658100,you know what I fuckin love. julz will NOT find NO BITCH greater then me! on some real shit. every othr female out there is WEAK as fuck ,1
658152,"i`m eating Tums. and, yes it's basically healthy banana-flavored chalk ",1
658164,has very sore muscles in places I didnt even know had muscles after yesterdays fitness challenge! I hope everyone is feeling ok today! ,1
658240,@fransiscawinda hey windaa ,1
658395,100 posts ,1
658872,@ngowers Crusha Raspberry Milkshake... Best drink in the world ,1
658890,Heading into Bowness for some dinner ,1
658927,Only just made it before 3pm Friday! Have you McValue Lunch-ed this week?  http://u.nu/7dk9 #fb,1
658930,@web20builders : I highly recommends you join www.m2e.asia You can earn money from free shareholder by dividends. Even you do NOTHING! ,1
659122,Good morning ,1
659237,@v_a_l_ hope everything is going well! Haven't talked to you in a while ,1
659305,lol gordon ramsey is such an idiot. ,1
659320,"@King_Styles But, man, what a pretty implosion it would be. ",1
659417,@musgravejw The Prohibitionists are tasty. Thanks for (finally) posting links ,1
659425,"off to the hills of eastern kentucky to volunteer for a week. won't be able to check my retweets, but will tweet from my phone ",1
659487,morning everyone!!  sat with dye in my hair so on here for a nosey 4half hour..xx,1
659822,multiply-ing.. ,1
659915,@cymberrain i wondered what happened to you!  LOL  aahhh...the sweeeet taste of freedom ,1
659938,@GriseldaLoL2009 Hey  Yes I am - I'm from East Lothian (you know it?). How is Dundee at this time of year?,1
660075,@dinorizzo say a prayer for 'my people' my whole family of origin lives in Italy - enjoy and try to order a 'tiramisu'  FUN!!!,1
660147,looking at pictures of my friends ,1
660254,@thejoyride and now that song is in everyone's head. Thanks a lot!  Have a great trip and be safe and tell the guys hi! Stuff looks great!,1
660264,@Cantebury multitasking rocks pity you haven't been to the concert yesterday ,1
660572,@eleusis7 really? Winter is the best time of year ,1
660581,"Exactly Sinem, exactly!  re: http://ff.im/3BV6n",1
660584,"Tom watching the Grand Prix, the Sunday Times and a cinnamon whirl on my lap. Green tea cooling gently. Bliss. ",1
660664,"@Sn0wrose nah,a while ago ",1
660752,@haydio dang.. that's such a shame ,1
660798,Going to eat breakfast with Julia ,1
660992,@mmitchelldaviss Nice to know someone else's sleeping pattern is as bad as mine ,1
661074,@thefeeling see you later!!  xx,1
661152,Video on open-mindedness. Around the five-minute mark it all starts to come together quite nicely ,1
661166,Essay limit 2000 words. My count: 1999. ,1
661287,@BlowhornOz i have a pc (laptop) ,1
661345,@thehungrycoder I had here at Nator really cool showers ,1
661451,had a good time @ my birthday party tonight. thanks everyone ,1
661523,Watching Hatching Pete on disney. Haha =D @Jason_Dolley is sooo cute! Haha ,1
661543,@srkneo thaanks for following! ,1
661596,ahh I love the vicar of dibley ,1
661948,"@sockington I dont care what hoomans call me, as long as its not &quot;late for dinner&quot;!  No food, I get cranky, murder cranky... right? ",1
661993,@jiarhwei daddy bought kfc back ,1
662012,heading to Ft Wayne to drop the kid of with the in-laws for the week ,1
662030,"@LisaLavie Too many to choose from!! BUT, one of my all time favourites is &quot;You are so beautiful&quot; - Joe Cocker ",1
662245,@berkaytascioglu u know u love me ,1
662252,I want to have a good time! ,1
662451,@MDD360 awww thanks ,1
662508,"This time of year the sun wakes me up loudly &amp; early; it reminds me of an eager child ready to start the day-bright, cheerful, relentless ",1
662509,"@judehamilton no problems jude,will be a pleasure  http://myloc.me/2Ufw",1
662533,@Wereuntouchable Thank youu! ,1
662604,http://twitpic.com/6to9d - keep that in mind ,1
662640,@CarbonCopyBiB : I highly recommends you join www.m2e.asia You can earn money from free shareholder by dividends. Even you do NOTHING! ,1
662679,&quot;Only those who have learned the power of sincere &amp; selfless contribution experience life's deepest joy: true fulfillment.&quot; Tony Robbins ,1
662719,Pebbles was afraid of the Thunder and Lightning this morning. we aint had that for years! wow! new picture/s coming soon ,1
662749,If only the left hand talked to the right hand better then this world would be a better place ,1
662852,@tannwick years ago circa 1983 there was actually a hedghog flavoured crisp ,1
662923,is wearing a sydney tech jumper ,1
662927,another long w/ @leilabbcbo and @Bryso_Bextin23  |where the fat hoes at?? haha|,1
662985,"OMG! Me,Joey,Seyeon and Jessica are watching Metro Station together! This is gonna be so much fun!!!! ",1
663052,"Had good time at the carnival, Jamie + Carl?!??!?! LOL hahahahha  your just jealous of my amazing smelly ball!!! ",1
663216,"Currently listening to The Wolves by Bon Iver, very good.... ",1
663335,@Sethhs23 - woo woo maybe i should get me a dodgers jersey too  how many innings are there in baseball.. seems complicated,1
663339,@kidOhri mmh sounds really yummy ,1
663364,Time to take a shower o.o And later iÃ‚Â´ll visit my cousin.. iÃ‚Â´m so excited ,1
663387,@Sarah_1991 it was good was it? mixed reviews in papers! interesting pictures in todays paper though ,1
663541,Cannot Wait For Sims 3 And My New Shoes.. ,1
663683,"my proudest moment, getting @loving_friends hooked on bones ",1
663778,"@kielabokkie Luckily this was a approval for use in the USA, and the phone *was* announced for Europe initially ",1
663995,@heineken_il when will be the first beer prize here? need my address? ,1
664110,Special Offer  - The Moorings available at the reduced cost of Ã‚Â£500 for the week beginning June 20th due to cancellation.4 bed see web,1
664170,"Good afternoon  (or morning, or evening - as applicable!)",1
664187,ok so i am up and driving...going to play  3games with less than 7 hours of sleep ahh man i hope it goes well ,1
664296,@rickyleepotts Thanks for accepting it!I wanna make a blog too. ,1
664377,@colossalblue Nah that's the one I meant ,1
664422,@rayanneolaes what song homie? ,1
664457,Everybody looked at my feet last night. Yeezys stayed at home guys ,1
664575,@DENISE_RICHARDS Very Cool Ms. Richards   Enjoy your day.,1
664728,@Saskiafairy *blushes* awww now I feel a bit fluffy towards you!!! ,1
664911,school's canceled... bummer. but its also okay. ,1
665092,@LordShaper True enough.  Though I don't push my luck that far at work.  ,1
665143,i cant wait till i get sims 3 its going too be amazinggg  (YN),1
665173,"On the way back home now to catch up with the F1 I have on record, then barbecue + banana beer... ",1
665321,Doing Nothing! DOMINGO! ,1
665351,Listening to The Fray ,1
665491,@wynicole well. its just showing in america so its always late here ,1
665595,"@tommcfly when you play guitar for so long, how do you stop your fingers from hurting?? or do you just put up with it??  ",1
665650,My mom's b-day ,1
665706,"@Hedgewytch Bugger being sneaky. Flash on and camera in continuous, get as many shots as possible. Pap the hell of of him ",1
665743,"@owlonthesill oh the poor birdies! actually, they're prob happy-means the worms will be out! ",1
665769,Excited for Extreme Rules ... Yeahh ,1
665823,"tonight, im celebrating LOVE! ",1
665849,&quot;FROOOOOOOT!!!  Nom nom nom nummy!!&quot;    My little girl sure does love her fruit ,1
665894,tumblr is fun. but i have writer's block... so I don't post much. HAHA! claudyraz.tumblr.com  Follow me?  imma follow you too. ,1
665922,"@pirateheart Thanks, Queenie! Omg, I am so going to buy it. It's perfect for me. ",1
666012,"@tommcfly tom, i need you here in brazil! when you come again? i heard that you're back in october, is true?  Xx",1
666029,"So far, no 3g wireless network. I'm having to suffer on this painfully slow EDGE network  http://schmap.me/qhv2f9",1
666122,@Rorzshach I've moved school before...it's not that bad really ,1
666237,@liveasyoulove  Your Welcome..Dont Let Jealous People Get You Down..Their Just Big Dumb Losers!  Who Wish They Were As Cool As You! ,1
666403,@drob17 thx Soror I will! Enjoy ur beach day ,1
666517,"@__xkul0tx__  you're wonderful &amp; I hope that feeling never ends  Morning is good. It's early, fam sleeping, me- hungry...",1
666611,i am so tired. going for a shower then to bed..  NIGHT!  oh and its so cool that @metrostation is here in the phils. yay! haha ),1
666627,@i_m_doc @dragonflye17 Morning! Heading out the door to church! I'll catch up with you all laterz!!!!  ,1
666669,"@Joffff I beleive it was Baccara? First time there, quite classy and good mojitos ",1
666840,@nicharry @riccwebb @nickjackson  @craigrodney @annaling @mikestopforth glad you guys are OK. Well done for being heroes! ,1
666855,"@annier Or  the illustrated version: Once upon a time, they lived happily ever after.  &lt;3  The End",1
666887,http://tinyurl.com/kmfuvm   Music Terminals Festiva in Taiwan!!!!  sooooo excited!!!  ,1
666948,Let's go Lakers! Hooyah! I know all the haters are gonna be annoyed with me today ,1
667008,@kisscriss thats a good thing  &lt;3,1
667030,I'm wondering if winter is really over now so I can take the motorcycle out of the shed? I'm starting to get the itch to ride again ,1
667043,http://twitpic.com/6ts48 - I don't know yet ,1
667053,just got home. . fr0m mass and hospital. . .  @camille samson:get well so0n!,1
667082,@Alexis_Michelle morning beautiful;  lmfao,1
667222,@melissa1424 You play guitar too? Coolness! ,1
667265,@mmwine Morning sir ,1
667341,@MCHammer - Saw my first commercial about your upcoming 'Hammertime' TV show.  I do think that you were better dancer than your young 'un ,1
667349,http://www.lucasarts.com/games/monkeyisland/ This was one game I loved when I was younger ,1
667488,"could really do with a lazy sunday afternoon nap, perhaps waking up to the smell of a nice roast dinner cooking... LOL ",1
667490,about to go to work.. i had the best night last night ,1
667500,going to see &quot;up&quot; today ,1
667508,"finally finished breaking dawn! SOOO GOOD! sad to see it end tho :/ gonna find some food &amp; then get some work done, now rather than later ",1
668083,waiting to go to the fair  while listening to the miley album!,1
668257,oops... LOL  Well hopefully the party will help them forget their situation for a while ,1
668511,@mileycyrus hi miley... The song &quot;before the storm&quot; is incredible  i love it... Congratulations ;),1
668574,@mintygibberish: Hey me! Hey you! Hey us!   Thank you!  ) See ya real soon :&gt; Did @saraburger post the pics?,1
668636,@kreeshaturner 'morning! Have a great day today. ,1
668970,@ashlee_amazingg haha dude i'm about to fill my pool with soap and just throw pat in. bring tom  haha. i love how he was SUPPOSED..,1
669004,"@MJJNews ur an awesome source to follow for all MJ news, especially with the tour  cant wait, keep it up!!!",1
669041,"@TrishaSalonga Nothing, just bulb photography.  Yeah! We should go out some time! :&gt; Yes, it is neat. (?) Hahaha!",1
669385,@Lucinda_Nadiaon Well I'm glad you're sis persuaded you otherwise. Welcome aboard ,1
669426,Im well bored what can i do .. i aint been on here in ages ,1
669452,"is going today to the gay parade!  We're here, we're fierce, get over it. xD http://plurk.com/p/z3vdv",1
669507,@RogerInTDot Don't let me be your motivation. Staying fit and healthy should be motivation enough! ,1
669575,I hardly ever get to say that ,1
669599,"@Mage I prefer purple. Especially when combined with golden, the two colours look awesome together ",1
669947,baking all morning. then headin over to the mieleki's for the cookout!  so excited to see everyone!,1
670085,"@Heather_Buchman Thanks for the great advice!  You're right, the workout before the cocktail is always better than vice-versa.  ",1
670398,@isaacjohnson Hey how's it going? Now you can follow me on twitter.  ,1
670737,Happy Sunday Tweeple...  Live your dreams and make every day count!!!   Continue to spread Love and Joy to others...   ,1
670809,@evercode Think of it as &quot;how many times you have ridden the earth around the sun&quot; getting older = honor - like I ridden it more than you ,1
670826,finishing off so amaziing raisin bread ,1
670868,@tcar haha thanks ,1
671138,Cleaning and getiong rid of skin on a chicken is so wrong! :/ i hate doing it!  but i love cooking though lol food is my best friend ,1
671147,"ALSO, WATCHIN WEEEEEEDS ",1
671381,listening 2 capital fm summertime ball while playing on my psp ,1
671441,Playing with helium gas filled baloons ,1
671522,@anabelf Well I will see it after Changeling and The Last King of Scotland ,1
671609,"@toodamnninja I've not used skitch before, let me try again  (5)",1
671835,"@703AstrosFan blue skies, bright and sunny, STILL.  wish david luck for mee. ",1
671865,Happy late morning (my time) everyone! ,1
671932,Good Day People  just pop out of bed  looking at E! news,1
671940,"http://twitpic.com/6topt - @prettycool32 yeah  hmm.. i think so, i've never been there before but it was like 3 caravans there haha",1
672084,Doing the weekly drive by thru Mandarin soon. ,1
672115,just back from the shop with ppv munch for tonight! i feel shattered. a nice chilled sunday is in order ,1
672182,@Andy_Allen  Lol. def my kind of gardening too - reclining on couch whilst organising the activity with other people's arms and legs. ,1
672379,says pimple still hurts. but it's better thanks to @jackieuy's tip  http://plurk.com/p/z4fwz,1
672413,@whittless Hey hunni!  Knew one day you'd eventually become socially inept! ,1
672664,m&amp;d's i think soooo ,1
672681,listening to birthday sex ,1
672739,"@tshiunghan if it's just copy, and it's casual - no content - no problem. I need something to colour up the PHP cramming ",1
672892,just got a job offer! Thank god!! ,1
672913,Watching The Hand That Rocks The Cradle...psycho nannie type of movie. &amp;&amp; justt took a nice hottt showerrrr ,1
672987,"Had a cool talk with Woody the roadie who has been hangin out and helping us out, he set up for viva la vida tour. ",1
673056,"@ARobotsDeath I'd love that superpower, do you think tht by some force of nature we could come to hold these powers? I hope so ",1
673079,"Why my mixed feelings? :S Ok, it's time to stop thinking &amp; go to sleep! ",1
673458,"Hey, who laughed. ",1
673547,"@gfreibert  aww poor little one.  SHe prefers if you call it the princess room, pls and ty. ",1
673659,http://twitpic.com/6u0zw - My beautiful Molly-cat ,1
673702,@ShawneyJ I loved that movie too!  Now i want to watch it again lol. Have fun today ,1
673761,"Right, need to potter off and do some chores and tings. Everybody relax and don't let the bastards wind you up.  S'later! xx",1
673803,@kriskupn Yay! That was the deal of the century. And @overstock is on Twitter. ,1
673969,@cloverdash Thank you  Reeeally needed that today-you're going to make me all weepy now! ILY too  xx,1
674021,"Leaving for a week at Bonnaroo in Manchester, TN. Music, art, and camping....and humidty ",1
674108,@cazp09 aww cool  bet your all excited  has em got a preference ? xx,1
674181,New York was wet.  Lovely but wet. It rained the whole time we were there ,1
674300,so far so good!  http://tinyurl.com/rae6zy,1
674451,My wifey still asleep. ,1
674569,It's really nice to know that you think we're all out of time. Going to Six Flags for the day ,1
674721,@vineethanair welocme ,1
674934,@dannywood Sounds fancy  Think that is my cue to get my sluggish self up and head to the gym! Thanks Danny love!,1
674942,Getting some breakfast.  I'm really paying for last night  (via @chelleteeks)i hope you didn't pay for that hat in your pic LOL WTF is it,1
674954,&quot;Bohica2k Book Of The Month-June&quot; is a fresh post at http://bohica2k.com. Check out what I have my nose buried in.  ,1
674967,"Just got out of church, ready to eat some fried chicken ",1
675056,"invites everyone of you to watch me in my first ever mall gig. See you in Market! Market!, 730pm this Saturday, June 13. God bless! ",1
675103,@Aronado Hey cutie! After that article I wrote about u I got offers from major mags 2do a follow-up. Means u&amp;I will have 2 hang out a lot ,1
675108,"She was awesome @CoronadoCookie http://twitpic.com/6tz24 Pic is misleading. She was bigger IRL. She was going tanning, not laying up eggs ",1
675121,Swing Night was great! hahaha  its my last swing night!!  :'(,1
675406,@dollarbillwill Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip ,1
675641,"@pleasefindthis well then on behalf of everyone, thank you. I look forward to reading your posts every time there's a new one ",1
675945,"@Lego_Pizza_Man my brazilian-best friend is from Rio de Janeiro,too! I'm from Latina,near Rome ",1
675990,@ismail Yeah. Its 1-0. We're away. The underdogs. Support Kenya ,1
676204,At the bubble house again ,1
676235,@maureencheyenne mommy jst want you to have a good habit  http://myloc.me/2VsL,1
676547,got home and realized that both batman and superman need another coat of paint. oops.  that'll have to wait. art history ahoy! ,1
676662,@flegel I'm hurting too ... really lovely seeing you last night!! had a great time ,1
676694,It's my one year wedding anniversary today...the time sure has flown ,1
676894,"@lovecookies lol thanks for ur text message, but i went to my friend's house to get a shower instead ",1
677098,drinking  me some coffee  i &lt;3 dunkin dounuts,1
677127,@Tiiavento ur a very nice friend u know  and ur gonna be more jealous cause im gonna get an iPhone &lt;3&lt;3&lt;33&lt;3 haha. &lt;3,1
677134,@madelineinparis hahah i have a spiderman costume. and fruit snacks ,1
677373,@_MsWhite it will happen. Sometimes it just takes time. ,1
677553,with the best friend tonight shall be amazing ,1
677711,@susysu If your are down there... this twitter hell thing can't really be that bad ,1
677827,@binnyva Thanks for letting me know. Tweeting them. Thanks bro. What will I do without you ,1
677942,is COMPLETELY CHOKED! ,1
678016,Ah! Blink 182. October 2nd. Sweeet! ,1
